DAR_Territory,End_Mkt_Segment,BU,Channel_Type,Fiscal_Mth,Revenue,POS Resale Value
AP,DHC,PTPTG,OEM,202009,"$35,789",0
AP,DHC,PTPTG,OEM,202010,"$23,338",0
AP,DHC,PTPTG,OEM,202011,"$16,640",0
AP,DHC,PTPTG,OEM,202012,"$28,486",0
AP,DHC,PTPTG,OEM,202101,"$57,704",0
AP,DHC,PTPTG,OEM,202102,"$17,234",0
AP,DHC,PTPTG,OEM,202103,"$46,666",0
AP,DHC,PTPTG,OEM,202104,"$21,958",0
AP,DHC,PTPTG,OEM,202105,"$67,906",0
AP,DHC,PTPTG,OEM,202106,"$51,705",0
AP,DHC,PTPTG,OEM,202107,"$28,231",0
AP,DHC,PTPTG,OEM,202108,"$19,662",0
AP,DHC,PTPTG,OEM,202109,"$72,373",0
AP,DHC,PTPTG,OEM,202110,"$31,199",0
AP,INS,ACPTG,Disti,201501,"$63,945","80,668"
AP,INS,ACPTG,Disti,201502,"$43,225","53,696"
AP,INS,ACPTG,Disti,201503,"$66,256","84,259"
AP,INS,ACPTG,Disti,201504,"$40,661","53,385"
AP,INS,ACPTG,Disti,201505,"$70,236","86,537"
AP,INS,ACPTG,Disti,201506,"$102,828","124,322"
AP,INS,ACPTG,Disti,201507,"$91,732","132,366"
AP,INS,ACPTG,Disti,201508,"$44,754","58,480"
AP,INS,ACPTG,Disti,201509,"$94,557","113,165"
AP,INS,ACPTG,Disti,201510,"$64,706","82,816"
AP,INS,ACPTG,Disti,201511,"$111,761","132,080"
AP,INS,ACPTG,Disti,201512,"$88,844","107,735"
AP,INS,ACPTG,Disti,201601,"$52,897","66,811"
AP,INS,ACPTG,Disti,201602,"$58,168","71,247"
AP,INS,ACPTG,Disti,201603,"$84,371","105,208"
AP,INS,ACPTG,Disti,201604,"$49,534","51,862"
AP,INS,ACPTG,Disti,201605,"$64,694","80,631"
AP,INS,ACPTG,Disti,201606,"$67,089","85,354"
AP,INS,ACPTG,Disti,201607,"$69,206","88,140"
AP,INS,ACPTG,Disti,201608,"$70,928","88,112"
AP,INS,ACPTG,Disti,201609,"$72,643","94,336"
AP,INS,ACPTG,Disti,201610,"$80,515","100,514"
AP,INS,ACPTG,Disti,201611,"$49,711","64,686"
AP,INS,ACPTG,Disti,201612,"$71,654","94,775"
AP,INS,ACPTG,Disti,201701,"$74,357","89,237"
AP,INS,ACPTG,Disti,201702,"$59,506","77,058"
AP,INS,ACPTG,Disti,201703,"$79,641","102,224"
AP,INS,ACPTG,Disti,201704,"$84,008","104,924"
AP,INS,ACPTG,Disti,201705,"$83,526","104,394"
AP,INS,ACPTG,Disti,201706,"$105,453","138,648"
AP,INS,ACPTG,Disti,201707,"$99,812","127,275"
AP,INS,ACPTG,Disti,201708,"$76,548","99,001"
AP,INS,ACPTG,Disti,201709,"$93,585","120,835"
AP,INS,ACPTG,Disti,201710,"$95,953","122,740"
AP,INS,ACPTG,Disti,201711,"$65,096","86,756"
AP,INS,ACPTG,Disti,201712,"$114,225","148,726"
AP,INS,ACPTG,Disti,201801,"$251,086","325,636"
AP,INS,ACPTG,Disti,201802,"$403,897","501,072"
AP,INS,ACPTG,Disti,201803,"$397,405","465,693"
AP,INS,ACPTG,Disti,201804,"$252,197","331,508"
AP,INS,ACPTG,Disti,201805,"$350,070","445,274"
AP,INS,ACPTG,Disti,201806,"$367,425","472,889"
AP,INS,ACPTG,Disti,201807,"$226,921","305,035"
AP,INS,ACPTG,Disti,201808,"$368,156","475,918"
AP,INS,ACPTG,Disti,201809,"$297,566","408,452"
AP,INS,ACPTG,Disti,201810,"$230,974","314,912"
AP,INS,ACPTG,Disti,201811,"$377,803","493,490"
AP,INS,ACPTG,Disti,201812,"$412,244","562,741"
AP,INS,ACPTG,Disti,201901,"$215,327","293,907"
AP,INS,ACPTG,Disti,201902,"$226,593","315,240"
AP,INS,ACPTG,Disti,201903,"$339,714","463,014"
AP,INS,ACPTG,Disti,201904,"$268,974","377,775"
AP,INS,ACPTG,Disti,201905,"$293,169","383,361"
AP,INS,ACPTG,Disti,201906,"$351,897","473,283"
AP,INS,ACPTG,Disti,201907,"$287,878","368,193"
AP,INS,ACPTG,Disti,201908,"$379,466","484,550"
AP,INS,ACPTG,Disti,201909,"$540,993","677,002"
AP,INS,ACPTG,Disti,201910,"$223,360","286,490"
AP,INS,ACPTG,Disti,201911,"$249,308","313,292"
AP,INS,ACPTG,Disti,201912,"$364,437","460,183"
AP,INS,ACPTG,Disti,202001,"$277,897","355,109"
AP,INS,ACPTG,Disti,202002,"$292,982","371,704"
AP,INS,ACPTG,Disti,202003,"$309,553","400,404"
AP,INS,ACPTG,Disti,202004,"$300,128","390,307"
AP,INS,ACPTG,Disti,202005,"$302,607","371,131"
AP,INS,ACPTG,Disti,202006,"$389,124","493,753"
AP,INS,ACPTG,Disti,202007,"$263,274","336,435"
AP,INS,ACPTG,Disti,202008,"$392,374","485,606"
AP,INS,ACPTG,Disti,202009,"$478,720","599,522"
AP,INS,ACPTG,Disti,202010,"$378,311","458,882"
AP,INS,ACPTG,Disti,202011,"$419,946","515,070"
AP,INS,ACPTG,Disti,202012,"$476,668","605,236"
AP,INS,ACPTG,Disti,202101,"$347,874","434,644"
AP,INS,ACPTG,Disti,202102,"$318,850","395,136"
AP,INS,ACPTG,Disti,202103,"$388,129","490,827"
AP,INS,ACPTG,Disti,202104,"$480,611","595,224"
AP,INS,ACPTG,Disti,202105,"$396,428","520,147"
AP,INS,ACPTG,Disti,202106,"$660,792","879,272"
AP,INS,ACPTG,Disti,202107,"$575,618","769,133"
AP,INS,ACPTG,Disti,202108,"$516,119","721,780"
AP,INS,ACPTG,Disti,202109,"$489,691","675,524"
AP,INS,ACPTG,Disti,202110,"$336,131","473,026"
AP,INS,ACPTG,OEM,201501,"$3,219",0
AP,INS,ACPTG,OEM,201502,"$15,903",0
AP,INS,ACPTG,OEM,201503,"$7,457",0
AP,INS,ACPTG,OEM,201504,"$4,037",0
AP,INS,ACPTG,OEM,201505,"$5,816",0
AP,INS,ACPTG,OEM,201506,"$2,525",0
AP,INS,ACPTG,OEM,201507,"$1,312",0
AP,INS,ACPTG,OEM,201508,"$3,110",0
AP,INS,ACPTG,OEM,201509,"$3,534",0
AP,INS,ACPTG,OEM,201510,"$2,514",0
AP,INS,ACPTG,OEM,201511,"$3,202",0
AP,INS,ACPTG,OEM,201512,"$2,462",0
AP,INS,ACPTG,OEM,201601,"$1,973",0
AP,INS,ACPTG,OEM,201602,"$1,930",0
AP,INS,ACPTG,OEM,201603,"$1,016",0
AP,INS,ACPTG,OEM,201604,"$1,909",0
AP,INS,ACPTG,OEM,201605,"$6,152",0
AP,INS,ACPTG,OEM,201606,"$4,774",0
AP,INS,ACPTG,OEM,201607,"$1,584",0
AP,INS,ACPTG,OEM,201608,"$2,227",0
AP,INS,ACPTG,OEM,201609,"$1,248",0
AP,INS,ACPTG,OEM,201610,"$2,299",0
AP,INS,ACPTG,OEM,201611,"$2,435",0
AP,INS,ACPTG,OEM,201612,"$3,359",0
AP,INS,ACPTG,OEM,201701,"$1,656",0
AP,INS,ACPTG,OEM,201702,"$1,467",0
AP,INS,ACPTG,OEM,201703,$899,0
AP,INS,ACPTG,OEM,201704,"$3,269",0
AP,INS,ACPTG,OEM,201705,"$2,451",0
AP,INS,ACPTG,OEM,201706,"$2,156",0
AP,INS,ACPTG,OEM,201707,"$1,470",0
AP,INS,ACPTG,OEM,201708,"$4,247",0
AP,INS,ACPTG,OEM,201709,"$3,362",0
AP,INS,ACPTG,OEM,201710,"$3,300",0
AP,INS,ACPTG,OEM,201711,"$2,400",0
AP,INS,ACPTG,OEM,201712,"$2,469",0
AP,INS,ACPTG,OEM,201801,"$19,154",0
AP,INS,ACPTG,OEM,201802,"$2,862",0
AP,INS,ACPTG,OEM,201803,"$28,263",0
AP,INS,ACPTG,OEM,201804,"$19,669",0
AP,INS,ACPTG,OEM,201805,"$13,867",0
AP,INS,ACPTG,OEM,201806,"$9,041",0
AP,INS,ACPTG,OEM,201807,"$6,863",0
AP,INS,ACPTG,OEM,201808,"$5,640",0
AP,INS,ACPTG,OEM,201809,"$7,140",0
AP,INS,ACPTG,OEM,201810,"$19,242",0
AP,INS,ACPTG,OEM,201811,"$61,119",0
AP,INS,ACPTG,OEM,201812,"$43,415",0
AP,INS,ACPTG,OEM,201901,"$13,859",0
AP,INS,ACPTG,OEM,201902,"$26,180",0
AP,INS,ACPTG,OEM,201903,"$49,247",0
AP,INS,ACPTG,OEM,201904,"$11,072",0
AP,INS,ACPTG,OEM,201905,"$19,176",0
AP,INS,ACPTG,OEM,201906,"$47,440",0
AP,INS,ACPTG,OEM,201907,"$47,499",0
AP,INS,ACPTG,OEM,201908,"$22,326",0
AP,INS,ACPTG,OEM,201909,"$32,270",0
AP,INS,ACPTG,OEM,201910,"$12,051",0
AP,INS,ACPTG,OEM,201911,"$26,565",0
AP,INS,ACPTG,OEM,201912,"$17,916",0
AP,INS,ACPTG,OEM,202001,"$15,070",0
AP,INS,ACPTG,OEM,202002,"$22,671",0
AP,INS,ACPTG,OEM,202003,"$17,859",0
AP,INS,ACPTG,OEM,202004,"$6,184",0
AP,INS,ACPTG,OEM,202005,"$14,548",0
AP,INS,ACPTG,OEM,202006,"$24,063",0
AP,INS,ACPTG,OEM,202007,"$4,044",0
AP,INS,ACPTG,OEM,202008,"$23,721",0
AP,INS,ACPTG,OEM,202009,"$20,902",0
AP,INS,ACPTG,OEM,202010,"$7,722",0
AP,INS,ACPTG,OEM,202011,"$4,026",0
AP,INS,ACPTG,OEM,202012,"$35,762",0
AP,INS,ACPTG,OEM,202101,"$15,089",0
AP,INS,ACPTG,OEM,202102,"$36,847",0
AP,INS,ACPTG,OEM,202103,"$27,410",0
AP,INS,ACPTG,OEM,202104,"$18,650",0
AP,INS,ACPTG,OEM,202105,"$32,962",0
AP,INS,ACPTG,OEM,202106,"$34,981",0
AP,INS,ACPTG,OEM,202107,"$9,119",0
AP,INS,ACPTG,OEM,202108,"$15,874",0
AP,INS,ACPTG,OEM,202109,"$18,238",0
AP,INS,ACPTG,OEM,202110,"$22,511",0
AP,INS,ADEFTG,Disti,201501,"$136,231","156,503"
AP,INS,ADEFTG,Disti,201502,"$110,782","130,418"
AP,INS,ADEFTG,Disti,201503,"$102,497","125,619"
AP,INS,ADEFTG,Disti,201504,"$92,400","117,792"
AP,INS,ADEFTG,Disti,201505,"$172,893","212,004"
AP,INS,ADEFTG,Disti,201506,"$548,764","607,479"
AP,INS,ADEFTG,Disti,201507,"$405,698","457,378"
AP,INS,ADEFTG,Disti,201508,"$380,337","422,714"
AP,INS,ADEFTG,Disti,201509,"$445,677","494,355"
AP,INS,ADEFTG,Disti,201510,"$240,637","274,314"
AP,INS,ADEFTG,Disti,201511,"$250,183","277,924"
AP,INS,ADEFTG,Disti,201512,"$515,416","560,606"
AP,INS,ADEFTG,Disti,201601,"$290,024","319,331"
AP,INS,ADEFTG,Disti,201602,"$127,046","142,791"
AP,INS,ADEFTG,Disti,201603,"$204,181","228,986"
AP,INS,ADEFTG,Disti,201604,"$131,054","153,105"
AP,INS,ADEFTG,Disti,201605,"$213,949","246,321"
AP,INS,ADEFTG,Disti,201606,"$202,569","233,758"
AP,INS,ADEFTG,Disti,201607,"$115,370","137,300"
AP,INS,ADEFTG,Disti,201608,"$131,415","155,436"
AP,INS,ADEFTG,Disti,201609,"$462,589","490,131"
AP,INS,ADEFTG,Disti,201610,"$96,232","109,388"
AP,INS,ADEFTG,Disti,201611,"$184,586","209,967"
AP,INS,ADEFTG,Disti,201612,"$183,523","210,142"
AP,INS,ADEFTG,Disti,201701,"$225,498","256,667"
AP,INS,ADEFTG,Disti,201702,"$138,078","157,958"
AP,INS,ADEFTG,Disti,201703,"$282,843","323,961"
AP,INS,ADEFTG,Disti,201704,"$178,049","200,622"
AP,INS,ADEFTG,Disti,201705,"$139,655","168,812"
AP,INS,ADEFTG,Disti,201706,"$258,618","300,069"
AP,INS,ADEFTG,Disti,201707,"$252,246","285,581"
AP,INS,ADEFTG,Disti,201708,"$250,517","282,823"
AP,INS,ADEFTG,Disti,201709,"$144,485","180,751"
AP,INS,ADEFTG,Disti,201710,"$197,174","222,769"
AP,INS,ADEFTG,Disti,201711,"$293,467","345,343"
AP,INS,ADEFTG,Disti,201712,"$372,061","425,937"
AP,INS,ADEFTG,Disti,201801,"$282,806","325,302"
AP,INS,ADEFTG,Disti,201802,"$443,992","490,240"
AP,INS,ADEFTG,Disti,201803,"$127,631","160,024"
AP,INS,ADEFTG,Disti,201804,"$182,245","208,368"
AP,INS,ADEFTG,Disti,201805,"$337,700","390,621"
AP,INS,ADEFTG,Disti,201806,"$222,482","280,699"
AP,INS,ADEFTG,Disti,201807,"$273,085","314,181"
AP,INS,ADEFTG,Disti,201808,"$365,057","425,743"
AP,INS,ADEFTG,Disti,201809,"$203,667","255,885"
AP,INS,ADEFTG,Disti,201810,"$173,738","201,856"
AP,INS,ADEFTG,Disti,201811,"$100,621","126,667"
AP,INS,ADEFTG,Disti,201812,"$268,349","323,145"
AP,INS,ADEFTG,Disti,201901,"$112,649","149,225"
AP,INS,ADEFTG,Disti,201902,"$164,335","191,911"
AP,INS,ADEFTG,Disti,201903,"$385,349","464,118"
AP,INS,ADEFTG,Disti,201904,"$130,287","160,764"
AP,INS,ADEFTG,Disti,201905,"$306,440","382,537"
AP,INS,ADEFTG,Disti,201906,"$202,838","249,127"
AP,INS,ADEFTG,Disti,201907,"$121,069","152,196"
AP,INS,ADEFTG,Disti,201908,"$538,685","786,586"
AP,INS,ADEFTG,Disti,201909,"$315,798","380,997"
AP,INS,ADEFTG,Disti,201910,"$144,847","171,410"
AP,INS,ADEFTG,Disti,201911,"$179,221","208,749"
AP,INS,ADEFTG,Disti,201912,"$149,830","189,746"
AP,INS,ADEFTG,Disti,202001,"$94,699","118,525"
AP,INS,ADEFTG,Disti,202002,"$126,028","149,955"
AP,INS,ADEFTG,Disti,202003,"$241,012","294,543"
AP,INS,ADEFTG,Disti,202004,"$107,971","134,363"
AP,INS,ADEFTG,Disti,202005,"$223,333","273,194"
AP,INS,ADEFTG,Disti,202006,"$204,754","253,088"
AP,INS,ADEFTG,Disti,202007,"$104,452","134,781"
AP,INS,ADEFTG,Disti,202008,"$163,041","196,615"
AP,INS,ADEFTG,Disti,202009,"$200,608","243,487"
AP,INS,ADEFTG,Disti,202010,"$117,820","148,596"
AP,INS,ADEFTG,Disti,202011,"$177,944","209,340"
AP,INS,ADEFTG,Disti,202012,"$298,144","357,231"
AP,INS,ADEFTG,Disti,202101,"$278,093","317,658"
AP,INS,ADEFTG,Disti,202102,"$213,075","266,805"
AP,INS,ADEFTG,Disti,202103,"$137,161","178,158"
AP,INS,ADEFTG,Disti,202104,"$148,318","192,875"
AP,INS,ADEFTG,Disti,202105,"$124,578","160,646"
AP,INS,ADEFTG,Disti,202106,"$204,832","278,047"
AP,INS,ADEFTG,Disti,202107,"$270,841","327,094"
AP,INS,ADEFTG,Disti,202108,"$145,547","191,111"
AP,INS,ADEFTG,Disti,202109,"$298,982","365,364"
AP,INS,ADEFTG,Disti,202110,"$153,293","197,111"
AP,INS,ADEFTG,OEM,201501,"$125,337",0
AP,INS,ADEFTG,OEM,201502,"$58,491",0
AP,INS,ADEFTG,OEM,201503,"$103,851",0
AP,INS,ADEFTG,OEM,201504,"$38,318",0
AP,INS,ADEFTG,OEM,201505,"$47,854",0
AP,INS,ADEFTG,OEM,201506,"$26,599",0
AP,INS,ADEFTG,OEM,201507,"$14,853",0
AP,INS,ADEFTG,OEM,201508,"$26,047",0
AP,INS,ADEFTG,OEM,201509,"$24,869",0
AP,INS,ADEFTG,OEM,201510,"$25,047",0
AP,INS,ADEFTG,OEM,201511,"$18,490",0
AP,INS,ADEFTG,OEM,201512,"$36,706",0
AP,INS,ADEFTG,OEM,201601,"$20,136",0
AP,INS,ADEFTG,OEM,201602,"$12,196",0
AP,INS,ADEFTG,OEM,201603,"$25,864",0
AP,INS,ADEFTG,OEM,201604,"$11,235",0
AP,INS,ADEFTG,OEM,201605,"$11,346",0
AP,INS,ADEFTG,OEM,201606,"$11,981",0
AP,INS,ADEFTG,OEM,201607,"$7,387",0
AP,INS,ADEFTG,OEM,201608,"$15,085",0
AP,INS,ADEFTG,OEM,201609,"$16,736",0
AP,INS,ADEFTG,OEM,201610,"$12,779",0
AP,INS,ADEFTG,OEM,201611,"$9,207",0
AP,INS,ADEFTG,OEM,201612,"$23,136",0
AP,INS,ADEFTG,OEM,201701,"$18,026",0
AP,INS,ADEFTG,OEM,201702,"$11,153",0
AP,INS,ADEFTG,OEM,201703,"$17,052",0
AP,INS,ADEFTG,OEM,201704,"$23,401",0
AP,INS,ADEFTG,OEM,201705,"$20,551",0
AP,INS,ADEFTG,OEM,201706,"$20,398",0
AP,INS,ADEFTG,OEM,201707,"$25,531",0
AP,INS,ADEFTG,OEM,201708,"$20,553",0
AP,INS,ADEFTG,OEM,201709,"$27,775",0
AP,INS,ADEFTG,OEM,201710,"$27,940",0
AP,INS,ADEFTG,OEM,201711,"$19,744",0
AP,INS,ADEFTG,OEM,201712,"$28,495",0
AP,INS,ADEFTG,OEM,201801,"$39,678",0
AP,INS,ADEFTG,OEM,201802,"$34,611",0
AP,INS,ADEFTG,OEM,201803,"$39,483",0
AP,INS,ADEFTG,OEM,201804,"$34,962",0
AP,INS,ADEFTG,OEM,201805,"$49,095",0
AP,INS,ADEFTG,OEM,201806,"$43,032",0
AP,INS,ADEFTG,OEM,201807,"$32,258",0
AP,INS,ADEFTG,OEM,201808,"$32,345",0
AP,INS,ADEFTG,OEM,201809,"$42,040",0
AP,INS,ADEFTG,OEM,201810,"$24,359",0
AP,INS,ADEFTG,OEM,201811,"$19,184",0
AP,INS,ADEFTG,OEM,201812,"$37,094",0
AP,INS,ADEFTG,OEM,201901,"$27,293",0
AP,INS,ADEFTG,OEM,201902,"$18,431",0
AP,INS,ADEFTG,OEM,201903,"$32,877",0
AP,INS,ADEFTG,OEM,201904,"$23,221",0
AP,INS,ADEFTG,OEM,201905,"$55,285",0
AP,INS,ADEFTG,OEM,201906,"$60,800",0
AP,INS,ADEFTG,OEM,201907,"$37,018",0
AP,INS,ADEFTG,OEM,201908,"$30,343",0
AP,INS,ADEFTG,OEM,201909,"$35,041",0
AP,INS,ADEFTG,OEM,201910,"$33,576",0
AP,INS,ADEFTG,OEM,201911,"$34,401",0
AP,INS,ADEFTG,OEM,201912,"$80,490",0
AP,INS,ADEFTG,OEM,202001,"$44,843",0
AP,INS,ADEFTG,OEM,202002,"$51,198",0
AP,INS,ADEFTG,OEM,202003,"$73,179",0
AP,INS,ADEFTG,OEM,202004,"$32,872",0
AP,INS,ADEFTG,OEM,202005,"$43,614",0
AP,INS,ADEFTG,OEM,202006,"$46,457",0
AP,INS,ADEFTG,OEM,202007,"$34,478",0
AP,INS,ADEFTG,OEM,202008,"$40,155",0
AP,INS,ADEFTG,OEM,202009,"$35,200",0
AP,INS,ADEFTG,OEM,202010,"$38,341",0
AP,INS,ADEFTG,OEM,202011,"$18,652",0
AP,INS,ADEFTG,OEM,202012,"$21,703",0
AP,INS,ADEFTG,OEM,202101,"$28,853",0
AP,INS,ADEFTG,OEM,202102,"$31,514",0
AP,INS,ADEFTG,OEM,202103,"$48,184",0
AP,INS,ADEFTG,OEM,202104,"$77,035",0
AP,INS,ADEFTG,OEM,202105,"$50,104",0
AP,INS,ADEFTG,OEM,202106,"$86,888",0
AP,INS,ADEFTG,OEM,202107,"$66,009",0
AP,INS,ADEFTG,OEM,202108,"$77,160",0
AP,INS,ADEFTG,OEM,202109,"$90,693",0
AP,INS,ADEFTG,OEM,202110,"$15,610",0
AP,INS,AEGTG,Disti,201501,"$22,452","25,346"
AP,INS,AEGTG,Disti,201502,"$48,790","53,303"
AP,INS,AEGTG,Disti,201503,"$93,728","105,010"
AP,INS,AEGTG,Disti,201504,"$16,423","19,335"
AP,INS,AEGTG,Disti,201505,"$41,117","46,063"
AP,INS,AEGTG,Disti,201506,"$40,367","44,284"
AP,INS,AEGTG,Disti,201507,"$38,090","41,782"
AP,INS,AEGTG,Disti,201508,"$32,682","35,962"
AP,INS,AEGTG,Disti,201509,"$42,369","46,099"
AP,INS,AEGTG,Disti,201510,"$13,814","15,318"
AP,INS,AEGTG,Disti,201511,"$60,565","66,161"
AP,INS,AEGTG,Disti,201512,"$57,394","63,663"
AP,INS,AEGTG,Disti,201601,"$36,878","40,855"
AP,INS,AEGTG,Disti,201602,"$53,716","57,770"
AP,INS,AEGTG,Disti,201603,"$60,305","67,321"
AP,INS,AEGTG,Disti,201604,"$27,500","29,807"
AP,INS,AEGTG,Disti,201605,"$56,917","61,101"
AP,INS,AEGTG,Disti,201606,"$69,152","76,808"
AP,INS,AEGTG,Disti,201607,"$39,359","43,688"
AP,INS,AEGTG,Disti,201608,"$40,431","44,889"
AP,INS,AEGTG,Disti,201609,"$46,494","53,085"
AP,INS,AEGTG,Disti,201610,"$59,450","66,780"
AP,INS,AEGTG,Disti,201611,"$81,548","88,877"
AP,INS,AEGTG,Disti,201612,"$49,600","54,520"
AP,INS,AEGTG,Disti,201701,"$47,817","53,935"
AP,INS,AEGTG,Disti,201702,"$54,171","60,798"
AP,INS,AEGTG,Disti,201703,"$67,446","74,015"
AP,INS,AEGTG,Disti,201704,"$23,077","25,909"
AP,INS,AEGTG,Disti,201705,"$97,881","107,535"
AP,INS,AEGTG,Disti,201706,"$135,919","148,466"
AP,INS,AEGTG,Disti,201707,"$64,821","71,204"
AP,INS,AEGTG,Disti,201708,"$88,522","99,946"
AP,INS,AEGTG,Disti,201709,"$129,255","140,857"
AP,INS,AEGTG,Disti,201710,"$29,909","33,814"
AP,INS,AEGTG,Disti,201711,"$85,442","92,621"
AP,INS,AEGTG,Disti,201712,"$142,352","157,934"
AP,INS,AEGTG,Disti,201801,"$34,349","40,997"
AP,INS,AEGTG,Disti,201802,"$72,582","80,642"
AP,INS,AEGTG,Disti,201803,"$136,207","146,726"
AP,INS,AEGTG,Disti,201804,"$16,675","20,459"
AP,INS,AEGTG,Disti,201805,"$67,130","73,197"
AP,INS,AEGTG,Disti,201806,"$105,590","114,310"
AP,INS,AEGTG,Disti,201807,"$60,216","64,915"
AP,INS,AEGTG,Disti,201808,"$70,569","79,380"
AP,INS,AEGTG,Disti,201809,"$98,567","106,804"
AP,INS,AEGTG,Disti,201810,"$65,260","71,469"
AP,INS,AEGTG,Disti,201811,"$65,804","72,950"
AP,INS,AEGTG,Disti,201812,"$63,911","71,444"
AP,INS,AEGTG,Disti,201901,"$16,243","18,377"
AP,INS,AEGTG,Disti,201902,"$29,398","32,792"
AP,INS,AEGTG,Disti,201903,"$79,473","89,089"
AP,INS,AEGTG,Disti,201904,"$12,209","14,120"
AP,INS,AEGTG,Disti,201905,"$34,408","38,543"
AP,INS,AEGTG,Disti,201906,"$120,139","128,371"
AP,INS,AEGTG,Disti,201907,"$34,583","38,908"
AP,INS,AEGTG,Disti,201908,"$68,293","73,565"
AP,INS,AEGTG,Disti,201909,"$135,956","148,038"
AP,INS,AEGTG,Disti,201910,"$95,879","106,281"
AP,INS,AEGTG,Disti,201911,"$29,807","33,317"
AP,INS,AEGTG,Disti,201912,"$31,312","37,219"
AP,INS,AEGTG,Disti,202001,"$17,756","21,603"
AP,INS,AEGTG,Disti,202002,"$39,261","43,196"
AP,INS,AEGTG,Disti,202003,"$26,901","31,294"
AP,INS,AEGTG,Disti,202004,"$15,608","18,456"
AP,INS,AEGTG,Disti,202005,"$42,837","48,300"
AP,INS,AEGTG,Disti,202006,"$69,820","79,474"
AP,INS,AEGTG,Disti,202007,"$11,644","13,555"
AP,INS,AEGTG,Disti,202008,"$51,796","60,783"
AP,INS,AEGTG,Disti,202009,"$38,145","42,866"
AP,INS,AEGTG,Disti,202010,"$43,556","49,859"
AP,INS,AEGTG,Disti,202011,"$52,864","59,771"
AP,INS,AEGTG,Disti,202012,"$89,719","99,343"
AP,INS,AEGTG,Disti,202101,"$94,904","108,200"
AP,INS,AEGTG,Disti,202102,"$40,517","45,727"
AP,INS,AEGTG,Disti,202103,"$61,099","70,584"
AP,INS,AEGTG,Disti,202104,"$45,608","50,455"
AP,INS,AEGTG,Disti,202105,"$91,339","100,900"
AP,INS,AEGTG,Disti,202106,"$79,391","92,783"
AP,INS,AEGTG,Disti,202107,"$84,601","98,111"
AP,INS,AEGTG,Disti,202108,"$103,172","116,759"
AP,INS,AEGTG,Disti,202109,"$184,968","219,195"
AP,INS,AEGTG,Disti,202110,"$203,012","233,260"
AP,INS,AEGTG,OEM,201502,$119,0
AP,INS,AEGTG,OEM,201503,$318,0
AP,INS,AEGTG,OEM,201504,"$1,199",0
AP,INS,AEGTG,OEM,201505,$440,0
AP,INS,AEGTG,OEM,201506,$456,0
AP,INS,AEGTG,OEM,201507,$458,0
AP,INS,AEGTG,OEM,201508,$46,0
AP,INS,AEGTG,OEM,201509,$183,0
AP,INS,AEGTG,OEM,201510,$136,0
AP,INS,AEGTG,OEM,201511,"$1,042",0
AP,INS,AEGTG,OEM,201512,$320,0
AP,INS,AEGTG,OEM,201601,$90,0
AP,INS,AEGTG,OEM,201603,$92,0
AP,INS,AEGTG,OEM,201604,$46,0
AP,INS,AEGTG,OEM,201606,$184,0
AP,INS,AEGTG,OEM,201607,$92,0
AP,INS,AEGTG,OEM,201608,($200),0
AP,INS,AEGTG,OEM,201610,$227,0
AP,INS,AEGTG,OEM,201611,$90,0
AP,INS,AEGTG,OEM,201612,$323,0
AP,INS,AEGTG,OEM,201701,$182,0
AP,INS,AEGTG,OEM,201702,$274,0
AP,INS,AEGTG,OEM,201703,$900,0
AP,INS,AEGTG,OEM,201704,"$1,265",0
AP,INS,AEGTG,OEM,201705,$198,0
AP,INS,AEGTG,OEM,201706,$136,0
AP,INS,AEGTG,OEM,201707,"$51,656",0
AP,INS,AEGTG,OEM,201708,"$18,899",0
AP,INS,AEGTG,OEM,201709,"$6,963",0
AP,INS,AEGTG,OEM,201710,"$14,030",0
AP,INS,AEGTG,OEM,201711,"$12,220",0
AP,INS,AEGTG,OEM,201712,"$24,068",0
AP,INS,AEGTG,OEM,201801,"$22,654",0
AP,INS,AEGTG,OEM,201802,"$25,639",0
AP,INS,AEGTG,OEM,201803,"$56,571",0
AP,INS,AEGTG,OEM,201804,$45,0
AP,INS,AEGTG,OEM,201805,$89,0
AP,INS,AEGTG,OEM,201806,$167,0
AP,INS,AEGTG,OEM,201808,$199,0
AP,INS,AEGTG,OEM,201809,$89,0
AP,INS,AEGTG,OEM,201810,$50,0
AP,INS,AEGTG,OEM,201811,$16,0
AP,INS,AEGTG,OEM,201901,$328,0
AP,INS,AEGTG,OEM,201902,$96,0
AP,INS,AEGTG,OEM,201903,$238,0
AP,INS,AEGTG,OEM,201904,$177,0
AP,INS,AEGTG,OEM,201905,$550,0
AP,INS,AEGTG,OEM,201906,$501,0
AP,INS,AEGTG,OEM,201907,$69,0
AP,INS,AEGTG,OEM,201908,$379,0
AP,INS,AEGTG,OEM,201910,$125,0
AP,INS,AEGTG,OEM,201911,$96,0
AP,INS,AEGTG,OEM,201912,$371,0
AP,INS,AEGTG,OEM,202001,$48,0
AP,INS,AEGTG,OEM,202002,$374,0
AP,INS,AEGTG,OEM,202003,$161,0
AP,INS,AEGTG,OEM,202004,$46,0
AP,INS,AEGTG,OEM,202005,$137,0
AP,INS,AEGTG,OEM,202006,$359,0
AP,INS,AEGTG,OEM,202007,$168,0
AP,INS,AEGTG,OEM,202008,$45,0
AP,INS,AEGTG,OEM,202009,$139,0
AP,INS,AEGTG,OEM,202011,$56,0
AP,INS,AEGTG,OEM,202012,$95,0
